RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5147,15617089,Johnson,625,Germany,Female,68,10,96399.36,1,0,0,99132.36,0
2815,15663994,Hawdon,515,France,Female,73,10,123389.59,2,0,1,81593.2,1
6341,15645527,Jensen,604,Germany,Male,41,7,49674.49,2,0,1,67656.39,0
2281,15798183,Mason,491,France,Female,30,1,144474.66,2,1,0,130811.5,0
5924,15677461,Thompson,523,France,Female,79,7,84338.72,2,0,1,101970.9,1
7053,15627016,Bryan,818,France,Male,64,5,11561.51,4,1,1,106206.82,1
5455,15683584,Smith,471,Spain,Male,79,8,16717.83,3,0,0,81039.2,0
6438,15574182,Lettiere,570,Spain,Male,58,0,0.0,1,0,0,68438.2,0
1697,15579449,Hs?,576,Spain,Female,81,6,32785.4,2,1,1,88746.83,1
7746,15703161,Pope,751,Spain,Female,84,10,90058.26,4,0,1,132948.77,0
8213,15793422,Freeman,626,Germany,Female,71,10,0.0,4,1,0,26379.16,1
1809,15795926,Nucci,730,France,Female,23,2,122746.58,4,1,0,74364.3,1
5934,15737958,Wallace,357,France,Male,71,1,74810.04,3,0,0,59934.51,0
6182,15677148,Shaw,819,France,Female,45,5,118618.36,2,0,0,136240.84,0
7777,15796089,Onuchukwu,580,Spain,Female,61,0,0.0,1,1,0,167755.13,0
4276,15634835,Tu,436,France,Male,35,6,121798.64,4,1,1,96591.48,0
806,15709666,Chiu,386,Germany,Female,33,4,72883.26,2,1,0,139138.22,0
8778,15798637,Onyemauchechukwu,518,Spain,Female,37,6,43121.93,4,1,1,107985.65,0
2190,15737303,Hsu,641,Germany,Male,52,2,92427.06,1,1,0,11289.08,0
3554,15683994,Maughan,817,France,Male,65,4,58104.34,1,0,1,118309.69,1
6894,15774466,Simmons,453,France,Male,86,8,127424.7,1,0,1,182479.29,1
6832,15711958,Carpenter,700,France,Female,87,1,138501.88,1,1,1,116680.96,1
4903,15658945,Johnston,842,France,Female,85,4,97060.39,2,1,0,125814.44,1
7080,15653171,Manning,769,Spain,Female,28,4,43457.57,3,1,0,127466.79,0
1744,15811783,Milani,629,France,Female,69,0,124735.12,3,0,0,95109.67,1
9739,15742392,Reilly,459,Spain,Male,31,3,209545.88,3,0,0,46501.51,1
8542,15692740,Burton,822,Germany,Female,26,3,100919.09,1,0,1,118506.75,0
7271,15749356,Winter-Irving,545,France,Male,63,6,136580.12,1,1,0,121232.93,1
8616,15706870,Ma,576,France,Male,67,8,123338.23,3,1,1,78762.41,1
2412,15720935,Fantin,777,Germany,Female,92,6,27467.86,3,1,0,1000.0,0
4317,15639124,Calabresi,570,Germany,Female,72,8,175319.01,2,0,0,4453.45,1
5578,15717186,Harris,802,France,Female,29,1,245909.46,1,1,0,124557.16,0
3721,15686583,Myers,833,France,Female,63,8,41071.22,1,1,0,90968.84,1
2653,15803790,Nkemakonam,720,Spain,Female,26,8,111331.44,4,1,0,145062.53,0
5593,15631651,Mao,798,France,Male,47,10,0.0,3,1,0,121242.28,0
9276,15734747,Lazarev,380,France,Female,41,10,102250.43,4,1,1,4804.87,0
5350,15659550,Griffiths,786,Germany,Male,51,0,105723.1,1,0,0,199992.48,0
4602,15693012,Harris,436,Spain,Male,32,4,0.0,1,1,0,8392.51,1
5562,15718803,Chibueze,814,Spain,Male,27,10,0.0,4,1,1,69157.24,0
3564,15759101,Chiekwugo,540,Spain,Female,61,5,30106.11,2,1,0,199992.48,0
8191,15704498,Zikoranachidimma,434,Germany,Male,92,3,78234.68,2,1,0,140098.52,1
1326,15672334,Chuang,773,Spain,Male,36,3,139646.93,1,1,0,159998.13,1
2987,15627542,Swearingen,503,France,Female,68,8,138206.32,1,1,1,85575.05,0
6457,15684232,Johnstone,561,Spain,Male,22,2,71056.4,4,0,1,102490.53,0
574,15719600,Onio,644,France,Male,22,5,105846.53,4,1,0,114921.38,0
8513,15646693,Artamonova,733,France,Female,77,6,28743.27,2,1,0,123627.94,0
8130,15778139,Shaw,845,Germany,Female,39,8,109999.25,2,0,1,109978.51,0
7963,15674911,Beluchi,733,France,Male,18,0,95256.32,4,1,1,75362.85,1
1769,15745512,Bobrov,384,France,Female,53,3,18730.21,3,1,1,76996.73,0
9902,15597549,Ferguson,479,France,Female,51,6,0.0,3,1,0,139576.86,0
6216,15699470,Maxwell,643,France,Male,20,0,112089.7,3,0,1,70819.49,0
7650,15622486,Trevisan,529,France,Female,83,3,23302.51,1,0,0,142453.86,0
5648,15711810,Shen,410,France,Male,68,6,47149.24,3,0,0,87591.47,1
3875,15809558,Tuan,601,Germany,Male,80,5,44299.69,1,0,1,120880.88,0
3159,15802398,Duncan,556,France,Male,33,5,29067.48,1,1,1,165859.01,1
3585,15696564,Yefimov,646,Germany,Female,38,8,74563.86,2,1,0,40077.82,0
1379,15734161,Walker,729,Spain,Female,82,10,198383.93,4,0,1,186771.63,1
8853,15784622,Neumann,400,Germany,Male,25,7,139886.56,2,1,0,199992.48,1
6794,15607383,Hsing,778,France,Male,52,8,0.0,1,1,0,100455.22,1
2845,15657255,Sidorova,447,Germany,Female,75,6,0.0,4,1,1,76048.94,1
6969,15570457,Calabrese,794,France,Female,61,10,119363.39,1,0,1,28532.8,0
1394,15567678,Wall,579,France,Female,71,10,17930.77,2,1,1,63736.33,1
9967,15656223,Pickering,488,France,Male,81,10,82506.94,3,0,0,35460.48,1
9021,15633415,Brim,847,France,Male,35,8,112569.83,2,0,1,64557.73,0
6870,15654364,Ferri,837,France,Male,57,9,169309.25,2,1,0,76855.79,1
2070,15575803,Yermakov,531,France,Male,81,1,61293.31,1,1,0,110136.83,0
2451,15592036,Castiglione,676,France,Male,28,4,116571.97,1,0,1,47306.94,0
2801,15744300,Hawkins,461,France,Female,59,4,29083.57,2,0,1,138164.16,0
5199,15603951,He,590,Germany,Female,61,8,125014.0,2,1,0,130687.74,0
402,15668707,Simmons,434,Germany,Male,29,3,0.0,2,0,1,83283.72,1
7729,15636944,Whitehouse,722,France,Male,91,3,148386.0,4,0,0,137147.48,0
1745,15731526,Tu,498,France,Male,62,5,50466.34,1,0,0,106257.69,1
3855,15797425,Lock,650,Spain,Male,33,6,47395.37,1,0,1,167503.86,1
8750,15689470,Goddard,745,France,Male,69,4,40769.4,2,1,1,64035.35,1
4688,15810831,Yin,827,France,Male,85,6,85878.28,3,0,0,129188.51,1
7387,15582299,Tsui,559,France,Female,50,3,140312.17,3,0,1,17576.67,1
7821,15722345,Somerville,708,Spain,Female,38,10,98253.59,3,1,0,54886.1,0
8642,15806372,Marino,576,Spain,Female,34,0,42190.61,3,1,0,109952.59,1
2150,15771053,Mason,457,Germany,Female,60,3,0.0,4,1,0,108240.83,0
2423,15797196,Chia,418,France,Male,70,9,108967.09,2,1,1,133569.96,0
7867,15717297,Udobata,558,France,Female,35,6,0.0,2,0,0,108874.53,1
7234,15741213,Alexandrova,577,France,Male,82,2,0.0,3,0,0,70562.33,1
4449,15805857,Cross,703,France,Female,43,5,121531.44,4,0,1,1000.0,0
5539,15618928,Carpenter,517,France,Female,90,4,28021.08,1,1,0,139418.97,1
8169,15642638,Muriel,399,France,Male,58,9,21088.83,4,1,0,158369.48,0
3848,15576330,Udinesi,479,France,Female,29,5,35195.17,3,1,1,123263.71,1
4751,15777000,Ross,402,Spain,Male,89,8,60520.31,3,0,0,24077.43,1
3715,15631712,Gill,551,France,Male,42,9,0.0,3,0,1,141935.94,0
5233,15601405,Benson,500,Germany,Male,58,2,20549.04,2,0,0,99833.67,1
5037,15675815,Coates,763,France,Female,61,1,166259.04,4,0,0,145310.36,0
5985,15758773,Montalvo,768,France,Male,54,1,75561.0,3,1,0,47507.75,1
7287,15641100,Nikitina,433,France,Female,52,8,0.0,3,1,0,18778.7,0
673,15590347,Thompson,545,Spain,Male,46,4,95893.65,4,1,0,38859.2,1
6384,15668155,Parkes,699,Germany,Male,84,2,47936.47,4,0,0,1000.0,0
7554,15806980,Lucchese,743,Spain,Female,45,10,234398.81,2,0,1,150844.13,0
7520,15670825,Forbes,815,France,Male,33,4,223246.45,2,0,0,101053.51,0
2528,15571683,Turnbull,665,Germany,Female,37,2,120112.81,4,1,1,67281.65,1
9389,15793736,Beam,603,Germany,Female,23,7,118259.43,4,0,1,199992.48,0
9743,15591873,Jimenez,387,Spain,Female,24,6,28568.79,1,1,0,31904.14,1
3695,15581086,Romani,834,Germany,Female,26,9,9318.02,1,0,0,2279.17,0
828,15708168,Napolitani,601,France,Female,51,10,116735.66,1,0,1,21479.09,1
1112,15753427,Windsor,791,France,Male,22,8,72600.88,1,0,0,120747.74,0
7937,15788728,Wood,583,Spain,Male,92,3,14146.74,1,0,0,199992.48,0
295,15657078,Lin,681,France,Male,20,9,13233.09,2,0,1,151266.12,0
80,15660887,Diaz,509,Spain,Female,27,3,167435.82,2,1,1,159110.3,1
5369,15741960,Akhtar,423,Spain,Female,30,10,119752.01,1,1,1,23296.77,1
8919,15608949,Wright,807,France,Male,56,10,48275.74,3,0,1,124373.08,0
2943,15669369,P'eng,418,Spain,Male,69,9,0.0,3,1,1,186559.31,0
1752,15742226,Yip,623,France,Female,65,1,157515.47,4,0,1,85127.27,0
5221,15630667,Goodman,662,Germany,Female,20,9,104683.4,2,0,0,46870.37,0
3582,15646440,Zito,767,Germany,Female,48,4,54199.21,4,0,0,84446.11,1
3265,15635519,Lavrov,365,Germany,Male,28,9,128296.28,2,1,0,78543.12,0
395,15572034,Nwachukwu,550,Germany,Male,44,0,61570.18,4,1,1,83056.29,0
3438,15763299,Mao,622,France,Male,57,3,133503.53,2,1,0,56151.33,1
4870,15653788,Mitchell,429,France,Male,84,0,74636.23,1,1,0,86988.78,0
9533,15749640,Fanucci,355,Germany,Male,76,4,9476.83,2,1,0,101119.2,0
6110,15589691,Enyinnaya,383,Spain,Male,90,4,172128.54,1,0,1,168783.19,1
6869,15651414,Otitodilichukwu,406,Germany,Male,59,1,11614.82,4,1,1,189230.14,0
6801,15585287,Izuchukwu,473,France,Male,26,9,117219.3,1,1,1,114151.38,1
1184,15569463,Muravyova,515,France,Female,33,7,94454.8,2,1,0,66641.42,0
1641,15595737,Shen,831,Germany,Female,23,0,54888.03,1,0,1,64238.52,1
6934,15599372,Folliero,761,France,Male,22,8,127197.87,1,0,0,151160.9,0
8587,15782909,Lo,465,Spain,Female,91,0,14116.24,1,0,1,68890.24,1
4638,15590719,Findlay,662,Spain,Male,86,10,0.0,2,1,1,72250.36,0
5356,15767762,Brown,544,Spain,Female,86,3,93176.17,3,1,0,148196.65,1
220,15695700,Degtyaryov,772,Spain,Female,91,8,80148.59,2,1,1,199992.48,1
1386,15813344,Steele,420,Germany,Male,32,4,66914.87,1,1,0,199992.48,1
4650,15766135,Fedorova,565,France,Male,36,7,32530.97,3,1,1,31084.58,1
5110,15691171,Harrell,711,France,Female,71,5,82310.81,3,0,0,9642.48,0
1185,15788285,Haworth,648,France,Male,80,7,0.0,1,0,0,117895.81,1
7699,15710418,Smith,358,Spain,Male,44,5,163896.04,1,1,0,199992.48,1
5886,15569060,Lanford,429,Spain,Female,83,7,82609.64,1,0,1,162782.9,0
2071,15719056,Sung,536,France,Male,76,5,221266.92,2,0,1,89995.21,0
1361,15654745,Nwebube,643,France,Male,26,10,15813.38,2,1,1,63697.33,1
4771,15697454,Chinedum,743,France,Female,42,4,77261.99,4,0,1,199992.48,0
7196,15679850,P'eng,635,Germany,Male,89,8,81879.24,3,0,0,169654.73,0
8014,15777958,Cheng,784,Spain,Male,59,4,73667.9,1,1,0,100080.65,1
6617,15714805,Sun,784,France,Female,55,3,108746.68,2,0,0,93206.45,0
2145,15651865,Wallace,369,France,Male,42,1,141824.12,2,0,0,93818.91,1
6460,15650681,Woodward,652,France,Male,63,8,0.0,3,0,0,108397.39,1
429,15726621,Odell,699,France,Female,42,2,51181.64,1,1,1,99026.64,1
6896,15724876,Bentley,680,France,Male,46,10,153736.52,4,0,1,79697.99,1
8242,15635125,Enderby,518,France,Male,42,0,100109.26,4,1,1,87854.5,0
9064,15706628,Bruce,426,France,Male,34,2,129190.18,4,1,0,86342.71,1
4417,15695248,Cattaneo,545,France,Male,71,10,29028.29,3,0,0,164322.78,1
1876,15705799,Udinesi,819,France,Male,73,0,157465.22,1,1,0,96770.55,0
4728,15652406,Pope,838,France,Female,31,6,129212.98,2,1,1,79403.89,0
9481,15646592,Howells,663,France,Male,45,5,0.0,3,0,1,76866.38,1
1345,15730690,Ross,818,Germany,Male,81,8,108162.37,2,1,0,40048.84,0
5686,15719240,Ball,367,Spain,Female,92,0,185583.79,2,0,0,65720.19,0
5212,15624673,Collier,602,France,Male,31,9,158635.43,4,1,1,54558.84,0
571,15788797,Lombardo,433,Germany,Male,85,1,51725.11,4,1,1,88587.13,1
9412,15746229,Hudson,627,Spain,Female,32,0,77427.72,2,0,1,116320.04,0
819,15759537,Padovesi,493,Germany,Male,33,7,110768.65,2,0,0,117798.64,0
3221,15625310,Chiu,530,Germany,Male,48,6,118039.87,3,0,1,93649.77,1
670,15750919,Tilley,781,Germany,Male,81,2,0.0,3,1,0,9493.78,1
3716,15787938,Anderson,662,France,Male,67,3,142203.45,2,1,0,124370.44,0
6867,15719424,Stone,535,France,Male,63,2,45957.77,2,1,0,54456.04,0
7839,15653486,Newman,568,Germany,Female,20,10,70472.13,2,1,1,2942.79,1
8202,15776467,Niu,539,Spain,Male,90,6,113497.92,4,1,0,77073.68,1
4188,15588394,Pethard,443,France,Male,47,1,88210.93,4,0,1,45854.94,0
4573,15635636,Mitchell,711,Germany,Female,42,10,3181.53,2,1,1,82677.31,0
1848,15725884,Su,659,Spain,Male,88,0,92084.27,1,1,1,135040.28,1
9808,15622342,P'an,504,France,Female,69,7,0.0,2,0,0,57906.48,1
7848,15714146,Soto,824,France,Male,85,4,12359.71,3,1,0,113525.55,0
8681,15738288,Hsiao,671,Germany,Female,84,7,12880.12,1,0,0,104098.99,1
1532,15752983,Mishina,387,Spain,Female,31,2,130457.28,4,1,0,111486.29,1
9759,15693818,Pisano,411,Spain,Male,77,8,147518.44,3,1,0,188847.19,1
908,15757206,Chienezie,545,Germany,Male,40,5,58515.28,2,0,0,1000.0,1
2066,15644507,Abramov,728,France,Male,89,1,49778.35,1,1,1,115929.03,0
4988,15691867,Aitken,739,Germany,Female,27,6,4637.5,1,1,0,144357.48,0
102,15615428,Su,699,France,Female,71,3,84295.91,4,0,0,96474.47,0
4144,15700880,Ross,382,France,Male,69,1,0.0,2,0,0,58821.68,0
5329,15685614,Tan,510,France,Male,41,9,55160.29,4,0,0,105375.99,1
2647,15618247,Perreault,595,Spain,Male,38,8,7069.33,2,1,1,43680.48,0
2890,15666210,Parkes,710,Germany,Female,78,1,176391.34,1,1,1,170588.76,1
7092,15632111,Iloerika,490,France,Male,54,9,68905.59,1,0,1,188011.54,1
7322,15576604,Onuora,747,France,Male,19,3,139464.83,4,1,1,80862.96,1
7063,15811162,Fiorentino,678,Germany,Female,45,6,79655.94,4,1,0,51792.0,1
3185,15612509,Scott,400,Germany,Male,20,1,81175.03,1,0,1,57578.76,0
9396,15648857,Robinson,365,Spain,Female,30,7,50707.01,1,1,0,181108.56,1
7246,15725627,Efimov,519,Spain,Male,31,10,162916.93,4,1,1,138376.08,0
1485,15715593,Barnes,579,France,Male,48,6,50853.1,2,1,1,60086.13,0
6413,15614362,Payne,683,Germany,Male,86,7,25341.92,4,1,1,106615.48,1
1029,15615307,Hsueh,368,France,Female,31,6,243702.7,4,1,0,112999.04,0
4052,15621500,Wheeler,482,France,Male,22,10,50180.97,3,1,1,132702.98,0
3227,15768142,Manning,675,France,Male,91,5,128729.52,3,1,1,1000.0,1
9155,15566900,Angelo,409,Spain,Male,52,5,75096.59,2,0,0,132492.12,0
6201,15594316,Trentini,530,France,Female,65,3,40206.87,1,1,0,1000.0,1
9712,15783069,Blair,537,Germany,Male,87,4,122468.31,1,1,1,106530.55,1
8369,15630682,Hammer,662,Germany,Female,32,7,44148.47,1,0,1,16810.61,0
1728,15784521,Hsu,831,Spain,Male,64,10,166810.14,2,1,0,74836.35,0
4630,15608357,Konovalova,450,France,Female,40,10,75539.12,3,0,1,48940.61,0
9331,15720035,Nkemakolam,693,France,Female,65,2,148849.49,4,1,0,49931.93,0
1928,15717618,Hopkins,807,France,Male,48,7,51581.95,1,0,0,128837.67,1
3292,15627264,Findlay,790,France,Male,68,6,91103.19,2,1,1,153257.2,0
3713,15680344,Wilson,471,France,Male,73,6,180914.38,1,1,0,17823.33,0
3215,15646981,Ch'ang,734,Germany,Male,42,1,71707.24,1,1,1,6703.53,0
9345,15768391,Chu,671,Spain,Female,19,6,93742.79,3,1,0,124994.81,1
1739,15603687,Rossi,761,Spain,Female,62,4,54160.72,3,1,1,94737.26,1
248,15756597,Sykes,381,Germany,Female,69,6,74189.87,4,0,0,106676.91,0
8735,15589988,Hsueh,357,France,Female,26,2,123670.54,1,0,1,109883.72,0
1588,15600749,Oluchukwu,380,France,Male,40,1,62173.67,4,0,0,165111.79,1
5351,15601818,Maclean,785,France,Male,53,0,101052.96,1,1,0,23659.44,0
7175,15593161,Ross,370,Germany,Male,64,3,64764.94,2,0,1,143318.82,1
6551,15613372,Eluemuno,489,Germany,Male,39,8,63099.7,1,0,0,82456.75,0
9314,15767979,Chia,722,Germany,Female,31,10,102292.7,3,0,1,167267.06,1
2868,15734651,Nolan,444,France,Male,19,0,134324.75,4,1,0,131852.89,1
2305,15646919,Buckley,645,Germany,Male,53,5,18775.86,3,0,0,155765.11,1
775,15804523,Jackson,601,France,Male,88,2,40890.76,2,1,0,79765.21,1
2352,15762533,Wan,655,France,Male,63,8,150980.44,4,0,0,134575.7,0
6933,15592990,Chung,536,France,Female,73,2,8703.47,4,0,1,162259.5,0
1341,15704947,Tyler,797,Germany,Female,81,6,0.0,3,1,1,169881.41,0
7027,15682485,Smith,674,Spain,Male,69,7,7304.87,4,1,0,185183.71,1
6775,15575429,Shubin,445,France,Male,59,6,128907.87,3,0,0,43741.74,0
2018,15688663,Onwudiwe,733,France,Male,56,1,56549.05,3,0,1,139401.95,0
2224,15801465,Giordano,795,France,Male,78,10,0.0,1,0,1,73630.1,1
4383,15745094,Ch'en,661,France,Female,69,3,43414.11,4,0,0,92857.51,1
7883,15790530,Wilsmore,665,France,Female,75,4,65208.33,2,0,1,78429.95,0
8263,15759715,Ferri,555,Germany,Male,43,3,109282.37,4,1,1,184164.7,0
9898,15770146,Aksenov,372,France,Female,24,0,107392.65,2,1,0,116433.04,0
1291,15722169,Kao,698,Germany,Male,67,8,30793.85,2,1,0,98358.39,1
7597,15765853,Su,817,Spain,Male,20,1,0.0,4,0,1,120396.19,0
5551,15770889,Yermakov,440,France,Female,81,4,0.0,3,0,0,81869.81,0
509,15574845,Connolly,586,France,Male,82,2,222517.56,4,1,0,155260.06,0
2321,15621398,Rowe,602,France,Male,34,1,77591.4,4,1,0,199992.48,1
3909,15572418,Williamson,355,France,Male,69,4,0.0,3,0,0,86111.24,0
7133,15783596,Duncan,817,Spain,Female,82,5,0.0,3,0,1,168588.3,0
8935,15785940,Hale,406,Spain,Female,45,0,135584.84,3,0,0,87498.11,1
2612,15809498,Atkinson,682,France,Female,21,5,16213.64,3,0,0,172655.25,1
531,15594871,Onodugoadiegbemma,409,Germany,Male,82,9,37079.31,3,0,0,168241.05,1
1506,15672566,Chukwudi,392,France,Female,29,5,220562.06,4,0,0,62673.31,0
4340,15642982,Pagnotto,700,Spain,Female,53,0,144614.32,2,0,1,1000.0,0
7749,15648013,Todd,807,Spain,Male,51,6,116903.62,1,1,0,149267.33,0
6734,15713956,Scott,752,France,Female,90,1,106695.78,3,1,1,144128.38,1
5954,15743653,Nwankwo,645,France,Male,65,3,214397.22,1,1,1,83177.26,1
7673,15812067,Mitchell,651,France,Male,47,2,89564.63,4,1,0,67035.11,0
8815,15566752,Taylor,677,Spain,Female,66,4,46487.33,4,1,1,145567.84,1
4506,15801693,Tyler,590,France,Female,50,8,0.0,3,0,0,199992.48,1
5030,15574601,Mackay,430,France,Female,54,2,129250.02,4,1,1,41463.1,1
6559,15774785,Philip,764,Germany,Male,46,6,24887.87,2,1,1,180489.44,0
1564,15735256,Osborne,402,France,Male,72,2,67126.54,4,0,0,2129.79,0
7004,15683538,Lo,850,France,Female,42,2,98033.32,3,1,0,157764.12,0
5573,15613993,Ch'eng,400,Spain,Female,84,10,136838.16,3,0,0,17308.16,0
6621,15787089,Owens,799,France,Male,58,10,13029.42,4,0,1,6188.96,1
2241,15671253,Dobie,679,France,Male,60,1,38040.52,2,1,1,39927.16,0
6340,15642453,Pirozzi,794,Germany,Female,86,8,110878.69,2,0,0,83087.12,0
8703,15688717,Hayward,355,Germany,Female,27,3,0.0,4,1,0,177595.97,0
3126,15672478,Chukwunonso,821,France,Female,82,10,109895.17,2,1,0,96075.77,1
5851,15762571,McNess,531,Spain,Female,21,6,169968.51,1,0,0,160761.5,0
7285,15659785,Chong,769,Spain,Male,59,0,0.0,4,1,0,123691.73,1
2493,15620235,Findlay,421,Germany,Female,62,10,37438.24,1,0,0,83457.57,1
7212,15652387,Deleon,717,France,Male,38,4,150736.66,1,0,1,70573.15,0
2077,15759599,Mao,522,France,Male,22,3,11247.01,1,1,1,120949.21,1
7460,15772636,Ross,649,France,Male,69,1,72693.68,2,1,1,140114.63,1
325,15669442,K'ung,522,France,Female,59,8,150769.81,2,0,0,147039.95,1
421,15783439,Hsia,515,France,Female,21,7,195508.38,2,0,0,148878.27,1
2647,15597660,Fan,729,Spain,Male,49,1,0.0,4,1,1,36147.33,0
6650,15779089,Vaguine,848,Germany,Male,36,2,40318.85,1,1,1,95071.63,1
3482,15651811,Parsons,451,Germany,Male,58,0,25492.66,1,0,1,156992.82,0
3820,15758997,Dickson,818,Spain,Male,65,5,111871.6,2,1,0,104275.17,1
4437,15670499,Alexander,794,Spain,Male,90,7,53458.34,1,0,0,124370.61,1
4405,15586885,Yuryeva,359,France,Male,77,5,126323.37,4,0,0,97908.29,1
4174,15677659,Sopuluchukwu,683,France,Female,65,8,195596.92,1,1,0,149568.73,0
3560,15762482,Ifeatu,616,France,Male,48,1,90216.95,2,1,0,99035.83,1
8595,15680502,Murray,731,Spain,Male,87,3,138469.74,1,0,1,1000.0,1
1305,15645631,Jamieson,401,Germany,Female,32,1,84861.08,2,0,1,66825.14,0
1647,15788188,Docherty,770,France,Male,29,10,139958.28,2,1,1,101569.67,1
8821,15780911,Johnson,432,France,Female,78,4,143400.2,1,0,0,102073.31,0
6314,15734018,Stephenson,847,Spain,Male,22,4,0.0,2,1,1,199992.48,1
7638,15585370,Woodward,795,Germany,Female,30,5,13220.97,2,0,0,77904.34,0
85,15634039,Morris,808,Spain,Male,90,8,100048.53,4,0,0,85706.48,1
1558,15675388,Bradley,509,Germany,Female,72,3,53372.48,4,1,0,58472.06,1
6001,15730369,Clancy,728,France,Female,20,6,52550.89,4,0,0,122393.18,1
1934,15732269,Genovesi,532,France,Male,78,0,168243.36,2,1,0,70077.53,0
36,15746282,Aksenov,749,Germany,Male,64,5,109372.55,2,1,1,36979.47,0
9352,15587404,Chimaobim,464,Spain,Male,44,6,108738.16,3,0,1,49856.32,1
149,15748262,Howey,543,France,Female,80,5,54367.85,1,0,0,107888.18,1
8372,15785589,T'ien,459,Spain,Male,70,10,11779.39,1,1,0,40465.81,0
2797,15771101,De Salis,566,Germany,Female,23,8,0.0,3,1,0,124429.41,1
7224,15638186,Robinson,650,France,Female,43,8,116617.5,4,0,1,27773.84,1
2487,15733004,Crawford,845,Germany,Male,64,0,39493.53,4,1,1,129189.12,0
8284,15769143,Conti,566,France,Female,29,9,89333.66,2,1,0,127072.47,1
9623,15613860,Steigrad,418,France,Male,45,0,133850.37,3,1,0,171605.5,1
2140,15566072,Trevisano,653,France,Male,27,3,161339.4,1,1,0,88743.0,0
1898,15602736,Manners,599,France,Male,57,5,22069.74,4,0,0,70072.57,1
3348,15639366,Fiorentino,703,Spain,Female,78,6,34990.8,3,0,0,62689.01,1
5526,15585714,Johnston,364,France,Female,86,8,120251.69,2,0,1,90988.12,0
752,15765401,Slattery,433,France,Female,53,0,56109.55,1,1,1,187834.12,0
4470,15771114,Alexeyeva,478,Spain,Male,56,6,0.0,2,0,1,117525.02,0
6099,15676161,Hamilton,767,Germany,Male,65,9,78104.84,3,0,0,145903.33,1
4062,15636371,Hsiao,722,Germany,Female,39,4,152622.88,2,1,0,170275.18,1
710,15723559,Watts,479,Germany,Female,22,5,29052.1,3,1,1,111610.24,0
187,15674663,Wilson,599,France,Female,34,7,9143.96,4,0,0,74363.69,1
3603,15680161,Innes,591,Germany,Female,18,6,47870.2,1,1,0,74772.35,1
5669,15796113,Dickinson,754,France,Male,21,6,24399.27,2,1,0,111801.9,0
4823,15710359,Nicholls,501,France,Male,69,9,71383.81,1,1,0,199992.48,1
997,15783384,Walker,838,Spain,Male,47,2,0.0,2,0,1,74619.36,0
9748,15804556,Owen,605,France,Male,84,1,89467.2,1,0,0,102086.09,0
21,15568529,Bryan,690,Germany,Male,74,6,0.0,2,0,1,91242.65,0
988,15666914,Hargreaves,695,France,Female,47,3,123020.5,1,1,0,199992.48,0
7298,15707526,Kao,631,France,Female,59,3,61696.38,4,1,0,109252.74,0
6840,15791584,Clark,591,Spain,Male,69,2,123384.38,2,1,1,28013.19,1
9922,15648268,Kanayochukwu,357,Spain,Male,24,10,83597.29,3,1,0,46115.75,0
2089,15567634,Lucchesi,719,Spain,Male,60,0,102566.98,1,1,1,5964.77,0
7184,15611557,Lucas,546,France,Female,91,4,79908.76,3,1,0,111545.69,1
6089,15630115,Okwuoma,410,Spain,Male,81,7,159971.36,3,1,1,117777.79,1
7619,15640292,Grant,760,France,Female,66,0,73829.18,1,1,1,199992.48,0
3250,15661492,Daniels,513,France,Male,42,2,118827.67,3,0,0,69833.1,1
5506,15631937,Stevens,639,France,Female,76,1,71738.47,3,0,0,109541.66,0
9348,15759786,Cocci,515,France,Male,64,5,53704.31,2,1,0,169319.79,1
3173,15751730,Somadina,561,France,Female,86,7,136418.31,2,0,0,95067.13,0
2874,15789834,Kemp,512,Spain,Male,21,9,41191.6,1,1,0,106729.67,1
2921,15726186,Panina,696,Spain,Female,41,0,121752.17,1,0,0,95318.52,1
9459,15698916,Tsui,759,France,Male,91,7,42639.63,4,1,1,17120.77,0
9744,15679858,Chiemela,410,Spain,Female,71,10,65489.39,3,1,0,139528.95,0
1400,15782228,Pisani,533,France,Male,62,9,136406.05,4,0,0,33527.96,0
5270,15784451,Yang,500,France,Male,38,6,52807.53,1,0,0,81764.75,0
5957,15603771,Padovano,465,Germany,Male,86,8,120031.1,4,1,0,13047.06,0
